Date Time (UTC),Device,Direction,Payload,Approx Lat/Lng,Payload (Text),Length (Bytes),Credits
28/Jun/2019 08:43:02,RockBLOCK 15741,MO,015d15c4c4d0bcb2c36d77e444031b02a0015b1b1da5034a0000,"-33.95616666666667,18.462333333333333",,26,1
28/Jun/2019 08:42:53,RockBLOCK 15741,MO,015d15c4bcd9bcb2c36977e444031b02a0015b1b1d99034a0000,"-33.95616666666667,18.462333333333333",,26,1
28/Jun/2019 08:42:45,RockBLOCK 15741,MO,015d15c4b3d3bcb2c36977e444031b02a0015b1b1d86034a0000,"-33.95616666666667,18.462333333333333",,26,1
28/Jun/2019 08:42:36,RockBLOCK 15741,MO,015d15c4accebcb2c36977e444031b02a0015b1b1d73034a0000,"-33.95616666666667,18.462333333333333",,26,1
28/Jun/2019 08:42:28,RockBLOCK 15741,MO,015d15c4a3d4bcb2c36b77e444031b02a0015b1b1d5a034a0000,"-33.95616666666667,18.462333333333333",,26,1
28/Jun/2019 08:42:20,RockBLOCK 15741,MO,015d15c499d6bcb2c36d77e444031b02a0015b1b1c3b034a0000,"-33.95616666666667,18.462333333333333",,26,1
28/Jun/2019 08:42:10,RockBLOCK 15741,MO,015d15c496d4bcb2c36e77e444031b02a0015b1b1c35034a0000,"-33.95616666666667,18.462333333333333",,26,1
28/Jun/2019 08:42:07,RockBLOCK 15741,MO,015d15c493d2bcb2c37077e444031b02a0015b1b0000034a0000,"-33.95616666666667,18.462333333333333",,26,1
28/Jun/2019 08:41:47,RockBLOCK 15741,MO,015d15c47fcfbcb2c37477e444031a02a0015a1b1cf6034a0000,"-33.95616666666667,18.462333333333333",,26,1
28/Jun/2019 08:41:28,RockBLOCK 15741,MO,015d15c453cebcb2c36a77e444031902a001591b1bb2034a0000,"-33.943416666666664,18.407566666666668",,26,1
27/Jun/2019 08:58:45,RockBLOCK 15741,MO,019c79f20100330000005d1476f2031102a0015a06030000034a,"-34.008433333333336,20.779233333333334",,26,1
27/Jun/2019 08:58:35,RockBLOCK 15741,MO,019e7aef0100330000005d1476ef031202a0015a06030000034a,"-33.949783333333336,18.5034",,26,1
27/Jun/2019 08:58:21,RockBLOCK 15741,MO,016f79dd0100330000005d1476dd031202a0015a06030000034a,"-33.95616666666667,18.462333333333333",,26,1
27/Jun/2019 08:58:15,RockBLOCK 15741,MO,01607bd00100330000005d1476d0031302a0015a06030000034a,"-33.95616666666667,18.462333333333333",,26,1
27/Jun/2019 08:58:01,RockBLOCK 15741,MO,013c80c90100330000005d1476c9031302a0015a06030000034a,"-33.949783333333336,18.5034",,26,1
27/Jun/2019 08:57:45,RockBLOCK 15741,MO,012a82b60100330000005d1476b6031402a0015b0603034a00,"-33.96255,18.42125",,25,1
27/Jun/2019 08:57:35,RockBLOCK 15741,MO,013381ad0100330000005d1476ad031402a0015b0603034a00,"-33.95616666666667,18.462333333333333",,25,1
27/Jun/2019 08:57:26,RockBLOCK 15741,MO,01397fa60100330000005d1476a6031402a0015b0603034a00,"-33.95616666666667,18.462333333333333",,25,1
27/Jun/2019 08:57:19,RockBLOCK 15741,MO,01557a9d0100330000005d14769d031502a0015b0603034a00,"-33.95616666666667,18.462333333333333",,25,1
27/Jun/2019 08:57:11,RockBLOCK 15741,MO,014875950100330000005d147695031502a0015b0603034a00,"-33.96255,18.42125",,25,1
27/Jun/2019 08:57:02,RockBLOCK 15741,MO,0130718d0100330000005d14768d031502a0015b0603034a00,"-33.95616666666667,18.462333333333333",,25,1
27/Jun/2019 08:56:54,RockBLOCK 15741,MO,016a72840100330000005d147684031502a0015b0603034a00,"-33.95616666666667,18.462333333333333",,25,1
27/Jun/2019 08:55:24,RockBLOCK 15741,MO,0111082a0100330000005d14762a031802a0015c0603034a00,"-33.943416666666664,18.407566666666668",,25,1
27/Jun/2019 08:55:15,RockBLOCK 15741,MO,01c8ce230100330000005d147623031802a0015c0603034a00,"-33.95616666666667,18.462333333333333",,25,1
27/Jun/2019 08:55:09,RockBLOCK 15741,MO,014420130200330000005d147613053405a0021e0603034a00,"-33.93705,18.448616666666666",,25,1
27/Jun/2019 07:42:22,RockBLOCK 15741,MO,01ccc0110000330000005d146511014d01a0005f0803034a00,"-33.98603333333333,18.325383333333335",,25,1
27/Jun/2019 07:42:01,RockBLOCK 15741,MO,01cdc3f30000330000005d1464f3014d01a0005f0803034a00,"-33.9797,18.366483333333335",,25,1
27/Jun/2019 07:40:35,RockBLOCK 15741,MO,0127f7840000330000005d146484014d01a000600803034a00,"-33.949783333333336,18.366483333333335",,25,1
26/Jun/2019 19:23:33,RockBLOCK 15741,MO,19101735,"-33.95506666666667,17.914583333333333",,4,1
