Date Time (UTC),Device,Direction,Payload
7/28/2019 14:53,RockBLOCK 17285,MO,015d3c6b6d1e6db5c5e27505c0013d00f0011e1af40004000d0200000000000000000000000000000000000000000000040d03000000000000000000000000000000000000000104e2040d0400000000000000000000000000000000000000000000060d
7/27/2019 14:49,RockBLOCK 17285,MO,015d3c59891c71b5c55e8500c0014200f001241af9e006000d025d3c5d1d3270b5c531eb03c0014300f001251af8ea06000d035d3c60b15f6fb5c53e9606c0021200f002011af7f804000d045d3c6444a06eb5c51a8607c0014500f0012c1af7db04000d
7/27/2019 13:33,RockBLOCK 17285,MO,0100000000000000000000000000000000000000000008000d025d3c4b36d574b5c5ab95d5bf014800f001291afff804000d035d3c4ecbe773b5c5e9b7e3bf014f00f001331afd0008000d045d3c5260ff72b5c5fc52efbf013b00f0011d1afaf104000d
7/27/2019 10:48,RockBLOCK 17277,MO,0100000000000000000000000000000000000000000080000d0200000000000000000000000000000000000000000008000d0300000000000000000000000000000000000000000008000d0400000000000000000000000000000000000000000080000d
7/27/2019 10:13,RockBLOCK 17277,MO,010000000000000000000000000000000000000000000a000d0200000000000000000000000000000000000000000080000d0300000000000000000000000000000000000000000080000d0400000000000000000000000000000000000000000080000d
7/27/2019 9:39,RockBLOCK 17277,MO,0100000000000000000000000000000000000000000008000d0200000000000000000000000000000000000000000008000d0300000000000000000000000000000000000000000008000d0400000000000000000000000000000000000000000080000d
7/26/2019 22:47,RockBLOCK 17273,MO,015d3b34add5dfb0c5b8019fbd014800a0012f1e061806000d025d3b75811020b2c50130063f020200a001521a052208000d035d3b7c29aedfb0c53db8233f015300a0013b1afff804000d045d3b82cef3dcb0c58b6c873f015100a001371afce004000d
7/26/2019 17:14,RockBLOCK 17273,MO,015d3b34a0d8dfb0c55e68aebd014800a0012f1e061f06000d025d3b34a2d7dfb0c56475abbd014800a0012f22061f08000d035d3b34a4d7dfb0c54a98a9bd014800a0012f22061806000d045d3b34a7d6dfb0c53e22a6bd014800a0012f22061a06000d
7/26/2019 17:14,RockBLOCK 17273,MO,015d3b3492d8dfb0c5af99bcbd014800a0012f1e062408000d025d3b3495d7dfb0c555d9b7bd014300a001271e062408000d035d3b3498d9dfb0c57d3fb5bd014800a0012f22062206000d045d3b349ad9dfb0c5b03db3bd014800a0012f1e062208000d
7/26/2019 17:13,RockBLOCK 17273,MO,015d3b3486d8dfb0c5b9fcc7bd014100a0012822070206000d025d3b3488d8dfb0c5cba1c5bd014800a0012f22070204000d035d3b348ad8dfb0c58c2dc4bd014800a0012f1e070006000d045d3b348cd8dfb0c58ffcc1bd014800a0012f1e070004000d
7/26/2019 17:13,RockBLOCK 17273,MO,015d3b3475d8dfb0c5520fd1bd014800a0012f1a070706000d025d3b3477d9dfb0c5a228d0bd014300a001271e070706000d035d3b3479d9dfb0c5425bcebd014800a0012f1e070708000d045d3b347bd9dfb0c5df4fcdbd014800a0012f1a070406000d
7/26/2019 17:13,RockBLOCK 17273,MO,015d3b3464d9dfb0c51efedabd014800a0012f1e070e06000d025d3b3466d9dfb0c5bbf2d9bd014800a0012f1a070c06000d035d3b3468d9dfb0c58716d9bd014800a0012f1e070c08000d045d3b346ad8dfb0c571e6d7bd014800a0012f1a070c04000d
7/26/2019 17:13,RockBLOCK 17273,MO,015d3b344de1dfb0c5bd35f0bd014200a001281a071306000d025d3b3450dfdfb0c5a27aebbd014200a0012822071106000d035d3b3453dddfb0c5c286e7bd013500a001191a071108000d045d3b3455dcdfb0c57cb8e4bd014800a0012f22071106000d
7/26/2019 17:12,RockBLOCK 17273,MO,015d3b3435e8dfb0c54c6cfebd014100a001281e071d06000d025d3b3437e8dfb0c5fce3fdbd014300a001271e071d08000d035d3b3439e9dfb0c51821fcbd014300a001271e071a06000d045d3b343be9dfb0c5ec2ffbbd014300a001271e071d06000d
7/26/2019 17:12,RockBLOCK 17273,MO,015d3b3414e3dfb0c5365903be020200a0014f2a080206000d025d3b3416e2dfb0c5dc4603be014800a0012f1a080206000d035d3b3418e3dfb0c51b4c03be014300a0012726080206000d045d3b341be4dfb0c5d00f03be014600a0012d26080006000d
7/26/2019 17:11,RockBLOCK 17273,MO,015d3b33f5e2dfb0c5c6c406be014500a0012c2e080e06000d025d3b33f8e3dfb0c5983406be013a00a001211e080e06000d035d3b33fae2dfb0c53a7505be014800a0012f26080e04000d045d3b33fce1dfb0c53a7505be014200a0012826080e06000d
7/26/2019 16:21,RockBLOCK 17273,MO,015d3b28363120b2c5331b04be013b00a0011c1a060904000d025d3b28383120b2c52b3004be013b00a0011c1e060908000d035d3b283a3120b2c5996404be013b00a0011c1a060904000d045d3b283c3120b2c5de5404be013b00a0011c1e060708000d
7/26/2019 16:21,RockBLOCK 17273,MO,015d3b282a3120b2c595b703be013b00a0011c1e060c04000d025d3b282c3120b2c56bd403be013b00a0011c1a060c04000d035d3b282e3120b2c5a83a04be013b00a0011c1a060c06000d045d3b28303120b2c5459e04be013b00a0011c1a060c06000d
7/26/2019 16:20,RockBLOCK 17273,MO,015d3b28173020b2c55dfe03be013b00a0011c1e061106000d025d3b28193020b2c5931804be013b00a0011c1a061108000d035d3b281b3120b2c564e903be013b00a0011c1e061104000d045d3b281d3120b2c572bf03be013b00a0011c1a061106000d
7/26/2019 16:20,RockBLOCK 17273,MO,015d3b280a3120b2c5668803be013b00a0011c1a061504000d025d3b280c3120b2c5819503be013b00a0011c1a061506000d035d3b280e3120b2c52dcf03be013b00a0011c1a061506000d045d3b28103120b2c5d3bc03be013b00a0011c1e061506000d
7/26/2019 16:20,RockBLOCK 17273,MO,015d3b27f73120b2c5fa6104be013b00a0011c1a061a06000d025d3b27f93120b2c5a69b04be013b00a0011c1a061a04000d035d3b27fb3120b2c560ab04be013b00a0011c1e061a06000d045d3b27fd3120b2c5c99304be013b00a0011c1a061a04000d
7/26/2019 16:20,RockBLOCK 17273,MO,015d3b27e33120b2c57cb804be013b00a0011c1e062404000d025d3b27e53120b2c505fa04be013b00a0011c1a062206000d035d3b27e73120b2c50ce504be013b00a0011c1a062206000d045d3b27e93120b2c57cb804be013b00a0011c1a062206000d
7/26/2019 16:19,RockBLOCK 17273,MO,015d3b27d63120b2c56f8104be013b00a0011c1a070006000d025d3b27d83120b2c5d5ca04be013b00a0011c1e070006000d035d3b27da3120b2c5c1a804be013b00a0011c1a070004000d045d3b27dc3120b2c5386704be013b00a0011c1e070006000d
7/26/2019 16:19,RockBLOCK 17273,MO,015d3b27c23120b2c5e16205be013b00a0011c1a070700000d025d3b27c43120b2c59b7205be013b00a0011c1a070706000d035d3b27c63120b2c5e16205be013b00a0011c1a070704000d045d3b27c83120b2c5810405be013b00a0011c1a070706000d
7/26/2019 16:19,RockBLOCK 17273,MO,015d3b27ac3020b2c528f204be013b00a0011c1e071106000d025d3b27ae3120b2c5cc4005be013b00a0011c1a071104000d035d3b27b13120b2c5af9405be013b00a0011c1a070e08000d045d3b27b33020b2c509a705be013b00a0011c1a070e06000d
7/26/2019 16:18,RockBLOCK 17273,MO,015d3b27993020b2c5611a06be013b00a0011c1e071806000d025d3b279b3020b2c5c3b605be013b00a0011c1e071806000d035d3b279d3020b2c585b105be013b00a0011c1a071806000d045d3b27a03020b2c585b105be013b00a0011c1a071508000d
7/26/2019 16:18,RockBLOCK 17273,MO,015d3b27853320b2c59cbf09be013b00a0011c1a071f06000d025d3b27873320b2c5991209be013b00a0011c1a071f06000d035d3b27893220b2c5a33b08be013b00a0011c1a071f08000d045d3b278b3220b2c5bb9b07be013b00a0011c1a071f06000d
7/26/2019 16:18,RockBLOCK 17273,MO,015d3b27703920b2c5884b0ebe013900a0011a1e080206000d025d3b27723820b2c546990dbe013b00a0011c1a080206000d035d3b27743820b2c5cb2d0dbe013b00a0011c1a080008000d045d3b27763720b2c5b0200dbe013b00a0011c1e080006000d
7/26/2019 16:17,RockBLOCK 17273,MO,015d3b27583e20b2c53d2c14be013b00a0011c1a080c06000d025d3b275a3e20b2c5f9da13be013b00a0011c1a080c04000d035d3b275d3d20b2c5efe112be013800a0011a1a080906000d045d3b27603c20b2c585eb11be013800a0011a1a080908000d
7/26/2019 16:17,RockBLOCK 17273,MO,015d3b27434020b2c503b217be013b00a0011c1e081308000d025d3b27454020b2c5884617be013b00a0011c1e081308000d035d3b27474120b2c5f2cd16be013b00a0011c1e081308000d045d3b27494120b2c5e69616be013b00a0011c1a081306000d
7/26/2019 16:17,RockBLOCK 17273,MO,015d3b272e4020b2c5cea518be013b00a0011c1a081d06000d025d3b27304020b2c59f7618be013b00a0011c1e081d06000d035d3b27324120b2c5163518be013b00a0011c1a081d04000d045d3b27344020b2c5df1a18be013b00a0011c1a081a08000d
7/26/2019 16:16,RockBLOCK 17273,MO,015d3b27224120b2c5978b18be013b00a0011c1a082206000d025d3b27244120b2c5cea518be013b00a0011c1a082206000d035d3b27264120b2c5b8e418be013b00a0011c1a082206000d045d3b27284020b2c543c518be013800a0011a1a082206000d
7/26/2019 16:16,RockBLOCK 17273,MO,015d3b27144020b2c5ad4c18be013b00a0011c1e090206000d025d3b27164120b2c5992a18be013b00a0011c1a090204000d035d3b27184120b2c56f4718be013b00a0011c1e090008000d045d3b271b4120b2c57c7e18be013b00a0011c1e090006000d
7/26/2019 16:16,RockBLOCK 17273,MO,015d3b27074120b2c5a66118be013b00a0011c1a090706000d025d3b270a4120b2c5a80018be013800a0011a1a090706000d035d3b270c4120b2c5011318be013b00a0011c1a090706000d045d3b270e4020b2c5c95918be013b00a0011c1a090406000d
7/26/2019 16:16,RockBLOCK 17273,MO,015d3b26fa4120b2c5763218be013b00a0011c1a090e06000d025d3b26fc4120b2c571e617be013b00a0011c1a090c08000d035d3b26fe4120b2c5cc9717be013b00a0011c1e090c08000d045d3b27004120b2c5d48217be013b00a0011c1a090c06000d
7/26/2019 16:15,RockBLOCK 17273,MO,015d3b26ee4120b2c55b2518be013800a0011a1e091306000d025d3b26f04020b2c5163518be013b00a0011c1a091106000d035d3b26f24020b2c5470318be013b00a0011c1a091108000d045d3b26f44120b2c59bc917be013b00a0011c1e091106000d
7/26/2019 16:15,RockBLOCK 17273,MO,015d3b26e14020b2c51d2018be013b00a0011c1a091806000d025d3b26e34020b2c5edf017be013b00a0011c1e091806000d035d3b26e64020b2c555d917be013b00a0011c1a091506000d045d3b26e84020b2c5470318be013b00a0011c1a091504000d
7/26/2019 16:15,RockBLOCK 17273,MO,015d3b26d54120b2c5470318be013b00a0011c1e091d08000d025d3b26d74120b2c533e117be013b00a0011c1a091d06000d035d3b26d94120b2c578d117be013b00a0011c1a091d06000d045d3b26db4020b2c58cf317be013b00a0011c1a091d06000d
7/26/2019 16:15,RockBLOCK 17273,MO,015d3b26c84120b2c53c6b17be013b00a0011c1a092406000d025d3b26ca4120b2c5d48217be013b00a0011c1a092208000d035d3b26cc4120b2c5b32917be013b00a0011c1a092206000d045d3b26ce4120b2c5132717be013b00a0011c1e092206000d
7/26/2019 16:14,RockBLOCK 17273,MO,015d3b26bb4020b2c5d7c016be013b00a0011c1a0a0206000d025d3b26bd4020b2c59e0717be013b00a0011c1e0a0206000d035d3b26bf4020b2c5a6f216be013b00a0011c1a0a0204000d045d3b26c24120b2c501a416be013b00a0011c1e0a0006000d
7/26/2019 16:14,RockBLOCK 17273,MO,015d3b26ac4020b2c5556a16be013b00a0011c1a0a0906000d025d3b26af4020b2c5707716be013b00a0011c1a0a0706000d035d3b26b24020b2c5ff0417be013b00a0011c1e0a0704000d045d3b26b44020b2c522fd16be013b00a0011c1a0a0708000d
7/26/2019 16:14,RockBLOCK 17273,MO,015d3b269f4020b2c5c39e16be013700a001191a0a0e04000d025d3b26a14020b2c54e7f16be013b00a0011c1e0a0e06000d035d3b26a34020b2c5a0a616be013b00a0011c1a0a0e06000d045d3b26a54020b2c53d0a17be013b00a0011c1e0a0c06000d
7/26/2019 16:14,RockBLOCK 17273,MO,015d3b26924120b2c5249c16be013b00a0011c1a0a1508000d025d3b26944120b2c5e69616be013b00a0011c1a0a1508000d035d3b26964020b2c53a5d16be013b00a0011c1a0a1506000d045d3b26984020b2c5107a16be013b00a0011c1a0a1308000d
7/26/2019 16:14,RockBLOCK 17273,MO,015d3b26854020b2c5786216be013b00a0011c1a0a1d08000d025d3b26874020b2c53a5d16be013b00a0011c1a0a1a06000d035d3b26894020b2c5f46c16be013b00a0011c1e0a1a06000d045d3b268c4020b2c51e5016be013b00a0011c1a0a1806000d
7/26/2019 16:13,RockBLOCK 17273,MO,015d3b26774020b2c5a79116be013b00a0011c1a0a2406000d025d3b267a4020b2c5d95f16be013700a001191a0a2208000d035d3b267c4020b2c5176516be013b00a0011c1a0a2206000d045d3b267e4020b2c57f4d16be013b00a0011c1a0a1f08000d
7/26/2019 16:13,RockBLOCK 17273,MO,015d3b266a4020b2c52b8716be013b00a0011c1a0b0204000d025d3b266c4020b2c5ed8116be013b00a0011c1a0b0206000d035d3b266e4020b2c58c8416be013b00a0011c1a0b0006000d045d3b26704020b2c5ed8116be013b00a0011c1a0b0006000d
7/26/2019 16:13,RockBLOCK 17273,MO,015d3b26574020b2c54e7f16be013b00a0011c1a0b0c06000d025d3b26594020b2c52b8716be013b00a0011c1a0b0c06000d035d3b265b4020b2c5c39e16be013b00a0011c1e0b0906000d045d3b265d3f20b2c5d7c016be013b00a0011c1a0b0906000d
7/26/2019 16:13,RockBLOCK 17273,MO,015d3b264a4020b2c5249c16be013b00a0011c1e0b1108000d025d3b264c4120b2c57f4d16be013b00a0011c1e0b1106000d035d3b264e4120b2c5ca8916be013b00a0011c1e0b1106000d045d3b26504020b2c583fa16be013b00a0011c1e0b0e08000d
7/26/2019 16:12,RockBLOCK 17273,MO,015d3b26384020b2c54ce016be013b00a0011c1a0b1a06000d025d3b263a4020b2c5361f17be013b00a0011c1a0b1a06000d035d3b263c4020b2c5884617be013b00a0011c1a0b1808000d045d3b263e4020b2c5ba1417be013b00a0011c1a0b1806000d
