Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature,
GPS,0,12/28/2020,23:24:19,-4155.978516,829.943115,1.05,1.16,1,3,8,10.41,102454
GPS,1,12/28/2020,23:54:28,-4200.614258,826.291504,1.09,1.16,1.02,3,8,10,102499
GPS,2,12/29/2020,0:24:40,-4205.859863,821.926941,1.04,0.16,0.1,3,8,9.83,102480
GPS,3,12/29/2020,0:54:52,-4211.173828,817.576538,1.04,1.16,0.09,3,8,9.43,102459
GPS,0,12/29/2020,1:26:44,-4216.676758,812.947876,1.1,1.16,1.02,3,8,9.86,102358
GPS,1,12/29/2020,1:56:59,-4222.007813,808.630005,1.07,1.16,1,3,8,10.1,102260
GPS,2,12/29/2020,2:27:11,-4227.296387,804.154358,1.07,1.16,0.09,3,8,9.85,102194
GPS,3,12/29/2020,2:57:23,-4232.631836,759.748108,1.04,1.16,0.08,3,8,9.76,102177
GPS,0,12/29/2020,3:28:27,-4238.264648,755.202637,1.06,1.16,0.08,3,8,9.83,102078
GPS,1,12/29/2020,3:58:39,-4243.551758,750.904846,1.06,1.16,0.1,3,8,9.69,101969
GPS,2,12/29/2020,4:28:57,-4248.6875,746.601807,2.01,1.16,1.02,3,8,9.75,101861
GPS,3,12/29/2020,4:59:09,-4253.80127,742.273254,2,1.16,0.1,3,8,9.74,101775
GPS,0,12/29/2020,5:31:08,-4259.270508,737.735291,1.05,1.16,0.09,3,8,9.41,101722
GPS,1,12/29/2020,6:01:29,-4304.412598,733.432495,1.05,1.16,0.09,3,8,8.97,101723
GPS,2,12/29/2020,6:31:41,-4309.571777,729.184082,1.05,1.16,0.09,3,8,9.13,101544
GPS,3,12/29/2020,7:01:56,-4314.481445,725.039307,1.06,1.16,0.09,3,8,8.06,101665
GPS,0,12/29/2020,7:32:38,-4319.498535,720.668579,1.07,1.16,1,3,8,7.86,101557
GPS,1,12/29/2020,8:02:56,-4324.354492,716.774841,2.02,1.16,1.02,3,8,7.24,101635
GPS,2,12/29/2020,8:33:14,-4328.986816,712.805664,1.1,1.16,1.01,3,8,8.69,101350
GPS,3,12/29/2020,9:03:26,-4333.566895,708.975708,1.08,1.16,1,3,8,0.16,536969088
GPS,0,12/29/2020,9:35:19,-4338.475098,704.658752,1.06,1.16,0.09,3,8,14.28,100463
GPS,1,12/29/2020,10:05:34,-4343.347168,700.705505,1.04,1.16,0.09,3,8,13.91,100519
GPS,2,12/29/2020,10:35:46,-4347.93457,656.564087,1.05,1.16,0.08,3,8,9.83,101288
GPS,3,12/29/2020,11:05:55,-4352.839355,652.63916,2.05,2.16,1.03,3,8,16.05,100186
GPS,0,12/29/2020,11:36:31,-4357.567383,648.364929,2.02,1.16,1,3,8,13.88,100581
GPS,1,12/29/2020,12:06:43,-4402.069824,644.709656,1.06,1.16,0.09,3,8,15.93,100172
GPS,2,12/29/2020,12:36:52,-4406.966797,640.658813,1.04,1.16,0.09,3,12,17.36,100007
GPS,3,12/29/2020,13:07:04,-4411.765625,636.414368,1.05,1.16,0.09,3,8,16.21,100251
GPS,0,12/29/2020,13:37:57,-4416.853516,632.139221,1.04,1.16,0.09,3,8,14.83,100544
GPS,1,12/29/2020,14:08:09,-4421.724609,628.055542,2.04,1.16,1.03,3,8,13.71,100743
GPS,2,12/29/2020,14:38:21,-4426.556641,624.123901,1.06,1.16,0.09,3,8,13.55,100838
GPS,3,12/29/2020,15:08:33,-4431.207031,619.910583,1.04,1.16,0.08,3,8,12.76,100957
